X,Y,TrafficID,IntersectionID,lat,lon,intersection,TOOLTIP,NLA_URL
-118.206636362295,34.0187578081756,119,6181,34.01875292,-118.20662424,LORENA ST AT OLYMPIC BLVD,Location: LORENA ST AT OLYMPIC BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=119
-118.20915057217,34.0166359981048,120,6200,34.01663111,-118.20913845,UNION PACIFIC AVE AT GRANDE VISTA AVE,Location: UNION PACIFIC AVE AT GRANDE VISTA AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=120
-118.192322119968,34.0253048901779,121,6222,34.0253,-118.19231,INDIANA ST at PERCY ST,Location: INDIANA ST at PERCY ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=121
-118.196722549936,34.0188432892679,122,6243,34.0188384,-118.19671043,OLYMPIC BLVD AT CALZONA ST,Location: OLYMPIC BLVD AT CALZONA ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=122
-118.220045714322,34.0172887172701,123,6249,34.01728383,-118.22003359,WASHINGTON BLVD AT SOTO ST,Location: WASHINGTON BLVD AT SOTO ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=123
-118.192264039778,34.0188719289883,124,6251,34.01886704,-118.19225192,OLYMPIC BLVD AT INDIANA ST,Location: OLYMPIC BLVD AT INDIANA ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=124
-118.192308019567,34.0239690694643,125,6277,34.02396418,-118.1922959,INDIANA ST AT WHITTIER BLVD,Location: INDIANA ST AT WHITTIER BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=125
-118.193160919846,34.0243438197591,126,6278,34.02433893,-118.1931488,WHITTIER BLVD AT CALZONA ST,Location: WHITTIER BLVD AT CALZONA ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=126
-118.229921966194,34.0256209579551,127,6285,34.02561607,-118.22990984,SANTA FE AVE AT OLYMPIC BLVD,Location: SANTA FE AVE AT OLYMPIC BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=127
-118.229932776603,34.0266378479722,128,6286,34.02663296,-118.22992065,PORTER ST AT SANTA FE AVE,Location: PORTER ST AT SANTA FE AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=128
-118.252122127302,33.9948248833246,129,6309,33.99482,-118.25211,53RD ST at HOOPER AVE,Location: 53RD ST at HOOPER AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=129
-118.241132126211,33.9946448832485,130,6310,33.99464,-118.24112,53RD ST at HOLMES AVE,Location: 53RD ST at HOLMES AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=130
-118.300761310137,34.0436966558752,131,7641,34.04369177,-118.30074917,NORMANDIE AVE AT VENICE BLVD,Location: NORMANDIE AVE AT VENICE BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=131
-118.317723603178,34.0435748047114,132,7642,34.04356992,-118.31771146,ARLINGTON AVE AT VENICE BLVD,Location: ARLINGTON AVE AT VENICE BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=132
-118.32128214285,34.0418148842216,133,7665,34.04181,-118.32127,17TH ST at 4TH AVE,Location: 17TH ST at 4TH AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=133
-118.323662143519,34.0418148839278,134,7667,34.04181,-118.32365,17TH ST at 6TH AVE,Location: 17TH ST at 6TH AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=134
-118.320092142763,34.0409048843885,135,7678,34.0409,-118.32008,18TH ST at 3RD AVE,Location: 18TH ST at 3RD AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=135
-118.291574728086,34.040009265762,136,7683,34.04000438,-118.29156259,VERMONT AVE AT WASHINGTON BLVD,Location: VERMONT AVE AT WASHINGTON BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=136
-118.306672140022,34.0385148853231,137,7714,34.03851,-118.30666,21ST ST at HOBART BLVD,Location: 21ST ST at HOBART BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=137
-118.318892142927,34.0380048844274,138,7721,34.038,-118.31888,21ST ST at 2ND AVE,Location: 21ST ST at 2ND AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=138
-118.321272142855,34.0379948842922,139,7723,34.03799,-118.32126,21ST ST at 4TH AVE,Location: 21ST ST at 4TH AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=139
-118.327582144257,34.0379748834268,140,7729,34.03797,-118.32757,10TH AVE at 21ST ST,Location: 10TH AVE at 21ST ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=140
-118.32364214353,34.0363148836245,141,7755,34.03631,-118.32363,23RD ST at 6TH AVE,Location: 23RD ST at 6TH AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=141
-118.321252142991,34.0343648832775,142,7799,34.03436,-118.32124,25TH ST at 4TH AVE,Location: 25TH ST at 4TH AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=142
-118.323632143249,34.0343548832263,143,7802,34.03435,-118.32362,25TH ST at 6TH AVE,Location: 25TH ST at 6TH AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=143
-118.326012143119,34.0343448831384,144,7805,34.03434,-118.326,25TH ST at 8TH AVE,Location: 25TH ST at 8TH AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=144
-118.329582143486,34.0343348832782,145,7810,34.03433,-118.32957,11TH AVE at 25TH ST,Location: 11TH AVE at 25TH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=145
-118.330782143647,34.0343348831848,146,7812,34.03433,-118.33077,12TH AVE at 25TH ST,Location: 12TH AVE at 25TH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=146
-118.330782143739,34.0347548832335,147,7813,34.03475,-118.33077,12TH AVE at D/E,Location: 12TH AVE at D/E,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=147
-118.331952144383,34.0343248826404,148,7814,34.03432,-118.33194,13TH AVE at 25TH ST,Location: 13TH AVE at 25TH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=148
-118.318872141993,34.0338248835384,149,7821,34.03382,-118.31886,25TH ST at 2ND AVE,Location: 25TH ST at 2ND AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=149
-118.300263738972,34.0327323450621,150,7835,34.03272746,-118.3002516,NORMANDIE AVE AT ADAMS BLVD,Location: NORMANDIE AVE AT ADAMS BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=150
-118.308965550141,34.0326986343943,151,7840,34.03269375,-118.30895341,ADAMS BLVD AT WESTERN AVE,Location: ADAMS BLVD AT WESTERN AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=151
-118.318872141829,34.0326448840219,152,7846,34.03264,-118.31886,2ND AVE AT ADAMS BLVD,Location: 2ND AVE AT ADAMS BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=152
-118.320062141791,34.0326348836139,153,7847,34.03263,-118.32005,3RD AVE at ADAMS BLVD,Location: 3RD AVE at ADAMS BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=153
-118.32124214189,34.0326348834412,154,7848,34.03263,-118.32123,4TH AVE at ADAMS BLVD,Location: 4TH AVE at ADAMS BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=154
-118.32362214276,34.032624883455,155,7849,34.03262,-118.32361,6TH AVE at ADAMS BLVD,Location: 6TH AVE at ADAMS BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=155
-118.326002143241,34.0326148834312,156,7851,34.03261,-118.32599,ADAMS BLVD at 8TH AVE,Location: ADAMS BLVD at 8TH AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=156
-118.328812144113,34.0319848830735,157,7868,34.03198,-118.3288,27TH ST at EDGEHILL DR,Location: 27TH ST at EDGEHILL DR,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=157
-118.329182143361,34.0314648831324,158,7869,34.03146,-118.32917,28TH ST at EDGEHILL DR,Location: 28TH ST at EDGEHILL DR,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=158
-118.305282140265,34.0399548854731,159,7905,34.03995,-118.30527,HOBART BLVD at WASHINGTON BLVD,Location: HOBART BLVD at WASHINGTON BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=159
-118.313352141872,34.0381148845851,160,7911,34.03811,-118.31334,21ST ST at GRAMERCY PL,Location: 21ST ST at GRAMERCY PL,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=160
-118.331065095061,34.039872124013,161,7917,34.03986724,-118.33105295,WASHINGTON BLVD AT CRENSHAW BLVD,Location: WASHINGTON BLVD AT CRENSHAW BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=161
-118.334982146722,34.0507148846138,162,7921,34.05071,-118.33497,DOCKWEILER ST at MULLEN AVE,Location: DOCKWEILER ST at MULLEN AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=162
-118.317599842776,34.0471757850747,163,7938,34.0471709,-118.3175877,PICO BLVD AT ARLINGTON AVE,Location: PICO BLVD AT ARLINGTON AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=163
-118.29164470013,34.0597801484075,164,7947,34.05977526,-118.29163256,7TH ST AT VERMONT AVE,Location: 7TH ST AT VERMONT AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=164
-118.30308214097,34.0576948870394,165,7970,34.05769,-118.30307,8TH ST at KINGSLEY DR,Location: 8TH ST at KINGSLEY DR,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=165
-118.305342141687,34.0558748869673,166,7972,34.05587,-118.30533,HOBART BLVD at JAMES M. WOOD BLVD,Location: HOBART BLVD at JAMES M. WOOD BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=166
-118.309084461977,34.0580424772223,167,7983,34.05803759,-118.30907232,8TH ST AT WESTERN AVE,Location: 8TH ST AT WESTERN AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=167
-118.300910311569,34.0597256475037,169,7994,34.05972076,-118.30089817,7TH ST AT IROLO ST,Location: 7TH ST AT IROLO ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=169
-118.348692146969,34.028904881516,170,8005,34.0289,-118.34868,FERNDALE ST at HARCOURT AVE,Location: FERNDALE ST at HARCOURT AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=170
-118.304072139516,34.0291148841129,171,8031,34.02911,-118.30406,29TH ST at DALTON AVE,Location: 29TH ST at DALTON AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=171
-118.305362139327,34.0291048838538,172,8033,34.0291,-118.30535,29TH ST at LA SALLE AVE,Location: 29TH ST at LA SALLE AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=172
-118.327162143201,34.0276548824797,173,8050,34.02765,-118.32715,30TH ST at 9TH AVE,Location: 30TH ST at 9TH AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=173
-118.3304921437,34.0276448821234,174,8055,34.02764,-118.33048,30TH ST at EDGEHILL DR,Location: 30TH ST at EDGEHILL DR,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=174
-118.307802139316,34.0255548834377,175,8075,34.02555,-118.30779,HOBART BLVD at JEFFERSON BLVD,Location: HOBART BLVD at JEFFERSON BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=175
-118.363542149382,34.0301848807481,176,8100,34.03018,-118.36353,GEER AVE at HAUSER BLVD,Location: GEER AVE at HAUSER BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=176
-118.363842149324,34.0294248805867,177,8106,34.02942,-118.36383,HAUSER BLVD at SMILEY DR,Location: HAUSER BLVD at SMILEY DR,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=177
-118.341912108446,34.0588111253916,178,8110,34.05880624,-118.34189996,MANSFIELD AVE at 9TH ST,Location: MANSFIELD AVE at 9TH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=178
-118.340042147444,34.0570848850133,179,8114,34.05708,-118.34003,HIGHLAND AVE at OLYMPIC BLVD,Location: HIGHLAND AVE at OLYMPIC BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=179
-118.341462147076,34.0533248850887,180,8116,34.05332,-118.34145,12TH ST at HIGHLAND AVE,Location: 12TH ST at HIGHLAND AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=180
-118.338902146752,34.0556848854345,181,8142,34.05568,-118.33889,EDGEWOOD PL at LONGWOOD AVE,Location: EDGEWOOD PL at LONGWOOD AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=181
-118.330492144229,34.0294848827943,182,8145,34.02948,-118.33048,29TH ST at EDGEHILL DR,Location: 29TH ST at EDGEHILL DR,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=182
-118.339402148026,34.0587648857883,183,8146,34.05876,-118.33939,9TH ST at HIGHLAND AVE,Location: 9TH ST at HIGHLAND AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=183
-118.339762146927,34.0512648846814,184,8149,34.05126,-118.33975,DOCKWEILER ST at TREMAINE AVE,Location: DOCKWEILER ST at TREMAINE AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=184
-118.3224221426,34.0306248830481,185,8162,34.03062,-118.32241,27TH ST at 5TH AVE,Location: 27TH ST at 5TH AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=185
-118.338342146869,34.0485948841723,186,8200,34.04859,-118.33833,HUDSON AVE at PICO BLVD,Location: HUDSON AVE at PICO BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=186
-118.338772147439,34.0604048857261,187,8205,34.0604,-118.33876,8TH ST at HIGHLAND AVE,Location: 8TH ST at HIGHLAND AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=187
-118.254214593459,34.0591578000009,188,8216,34.05915291,-118.25420246,1ST ST AT BEAUDRY AVE,Location: 1ST ST AT BEAUDRY AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=188
-118.284210328171,34.0597973383933,189,8218,34.05979245,-118.28419819,7TH ST AT HOOVER ST,Location: 7TH ST AT HOOVER ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=189
-118.253082132878,34.0584848905911,190,8224,34.05848,-118.25307,1ST ST at FREMONT AVE,Location: 1ST ST at FREMONT AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=190
-118.24744253185,34.0589733106183,191,8228,34.05896842,-118.2474304,TEMPLE ST AT HOPE ST,Location: TEMPLE ST AT HOPE ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=191
-118.249850241722,34.0563959999349,192,8229,34.05639111,-118.24983811,1ST ST AT HOPE ST,Location: 1ST ST AT HOPE ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=192
-118.240048640189,34.0558400510145,193,8232,34.05583516,-118.24003651,ARCADIA ST AT NORTH MAIN ST,Location: ARCADIA ST AT NORTH MAIN ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=193
-118.240448950861,34.0554044205667,194,8233,34.05539953,-118.24043682,NORTH MAIN ST AT ALISO ST,Location: NORTH MAIN ST AT ALISO ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=194
-118.239600430202,34.0548746604408,195,8234,34.05486977,-118.2395883,ALISO ST AT LOS ANGELES ST,Location: ALISO ST AT LOS ANGELES ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=195
-118.23968095993,34.0547830800909,196,8235,34.05477819,-118.23966883,ALISO ST AT LOS ANGELES ST,Location: ALISO ST AT LOS ANGELES ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=196
-118.246592131351,34.0543448897458,197,8236,34.05434,-118.24658,1ST ST AT HILL ST,Location: 1ST ST AT HILL ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=197
-118.24449881172,34.0564987508206,198,8237,34.05649386,-118.24448668,HILL ST AT TEMPLE ST,Location: HILL ST AT TEMPLE ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=198
-118.241665830737,34.0540836598825,199,8238,34.05407877,-118.2416537,NORTH MAIN ST AT TEMPLE ST,Location: NORTH MAIN ST AT TEMPLE ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=199
-118.240874420155,34.0534249604102,200,8239,34.05342007,-118.24086229,TEMPLE ST AT LOS ANGELES ST,Location: TEMPLE ST AT LOS ANGELES ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=200
-118.266663074371,34.0538091686435,201,8242,34.05380428,-118.26665094,WILSHIRE BLVD AT WITMER ST,Location: WILSHIRE BLVD AT WITMER ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=201
-118.242641200523,34.0549023606414,202,8244,34.05489747,-118.24262907,SPRING ST AT TEMPLE ST,Location: SPRING ST AT TEMPLE ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=202
-118.244466801433,34.0529435603669,203,8245,34.05293867,-118.24445467,SPRING ST AT 1ST ST,Location: SPRING ST AT 1ST ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=203
-118.239710029672,34.0524556804007,204,8250,34.05245079,-118.2396979,JUDGE JOHN AISO ST AT TEMPLE ST,Location: JUDGE JOHN AISO ST AT TEMPLE ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=204
-118.263357494592,34.0523468989396,205,8252,34.05234201,-118.26334536,BIXEL ST AT WILSHIRE BLVD,Location: BIXEL ST AT WILSHIRE BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=205
-118.242394120073,34.051516319727,206,8257,34.05151143,-118.24238199,1ST ST AT LOS ANGELES ST,Location: 1ST ST AT LOS ANGELES ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=206
-118.244531580654,34.0510081796643,207,8263,34.05100329,-118.24451945,MAIN ST AT 2ND ST,Location: MAIN ST AT 2ND ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=207
-118.243351850331,34.0502779299492,208,8264,34.05027304,-118.24333972,2ND ST AT LOS ANGELES ST,Location: 2ND ST AT LOS ANGELES ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=208
-118.239078439413,34.0491980796626,209,8270,34.04919319,-118.23906631,CENTRAL AVE AT 1ST ST,Location: CENTRAL AVE AT 1ST ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=209
-118.267682134731,34.0496248880541,210,8275,34.04962,-118.26767,8TH ST AT GARLAND AVE,Location: 8TH ST AT GARLAND AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=210
